struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version
817893,-37.78753727238536,144.94250720948506,4.028,76,True,4.25,xgb
817894,-37.78712270884675,144.94289907297573,4.216,80,True,5.0,xgb
817895,-37.78755287165899,144.94332928216934,3.988,75,True,4.286,xgb
817896,-37.787638689361785,144.9428037106308,4.207,80,True,4.5,xgb
817897,-37.78775253820171,144.94274811184036,4.312,83,True,4.667,xgb
817898,-37.78782750126829,144.94289562338088,4.283,82,True,4.5,xgb
817899,-37.78794768640188,144.94305010914542,4.079,77,True,4.0,xgb
817900,-37.788047981472566,144.94340590800013,4.022,76,True,5.0,xgb
817901,-37.7834571916975,144.9440217821506,4.864,97,False,,xgb
817902,-37.78355554273275,144.9442613311491,4.164,79,True,5.0,xgb
817903,-37.786508631034344,144.94503837453985,3.896,72,True,3.375,xgb
817904,-37.786074005382176,144.9420299945565,4.297,82,True,1.875,xgb
817905,-37.78592958525011,144.94199683822637,4.044,76,True,1.0,xgb
817906,-37.786549314528145,144.94155712343408,4.368,84,False,,xgb
817907,-37.78644194123035,144.94166069600573,4.319,83,True,3.714,xgb
817908,-37.78659457473979,144.94116792701627,3.692,67,True,4.0,xgb
817909,-37.7867812618767,144.9411823366316,3.866,72,True,3.5,xgb
817910,-37.78659951171586,144.94164500623765,4.378,84,True,4.25,xgb
817911,-37.786340714452,144.9411900134226,3.723,68,True,4.222,xgb
817912,-37.786252459116575,144.9410756415867,4.456,86,True,5.0,xgb
817913,-37.786303396174475,144.94165919676544,4.353,84,True,4.167,xgb
817914,-37.78623632903989,144.9416162673373,4.329,83,True,4.3,xgb
817915,-37.78614980616717,144.94161735926727,4.309,83,False,,xgb
817916,-37.785847795110655,144.9408283422257,4.414,85,True,4.0,xgb
817917,-37.78593116327314,144.94090663446295,4.462,87,True,5.0,xgb
817918,-37.78590520325078,144.941212721824,4.469,87,True,5.0,xgb
817919,-37.78547261725899,144.94126036950163,4.393,85,True,5.0,xgb
817921,-37.78599131992009,144.94148211910655,4.331,83,True,5.0,xgb
817922,-37.785825404219466,144.94158960255822,4.317,83,True,5.0,xgb
817923,-37.7857430834181,144.94155796499328,4.239,81,True,4.2,xgb
817924,-37.7857094167757,144.94137571190942,4.247,81,True,3.0,xgb
817925,-37.78551695399089,144.94147338829384,4.312,83,True,4.2,xgb
817926,-37.78524184884775,144.9414209468265,4.385,85,True,4.5,xgb
817927,-37.78534067734707,144.94149128219684,4.381,85,True,4.6,xgb
817928,-37.785251944883846,144.9409427279533,4.66,91,True,5.0,xgb
817929,-37.785125471721514,144.9413850605123,4.392,85,True,4.6,xgb
817930,-37.78476147676207,144.94097677954346,4.341,84,True,4.2,xgb
817931,-37.78467192745294,144.94140190172988,4.384,85,True,4.5,xgb
817932,-37.78449981462887,144.9412913562723,4.367,84,True,5.0,xgb
817933,-37.78401003003637,144.94088949425773,4.067,77,True,3.5,xgb
817934,-37.783304757845166,144.94058532393186,4.741,94,False,,xgb
817935,-37.783369755210416,144.9406157485335,4.01,75,True,2.0,xgb
817936,-37.78959154831033,144.9582459425566,3.742,69,True,3.667,xgb
817937,-37.786178416707784,144.95745465078997,4.073,77,True,4.0,xgb
817938,-37.7851605614254,144.9579900646866,3.869,72,False,,xgb
817939,-37.78338286994024,144.95781893386277,4.054,76,True,5.0,xgb
817940,-37.78444119001703,144.95772043547944,3.701,68,True,5.0,xgb
817941,-37.78339360981529,144.95795913385305,4.086,77,True,5.0,xgb
817942,-37.78311564640871,144.958369997206,3.659,66,True,2.0,xgb
817943,-37.78398758683035,144.9586054579787,3.554,64,True,3.588,xgb
817944,-37.78209176709697,144.9591957182325,3.414,60,False,,xgb
817945,-37.78209700694563,144.95924799903435,3.961,74,False,,xgb
817946,-37.780900674232605,144.95837081339158,4.305,83,False,,xgb
817947,-37.77880989241268,144.95802956692398,3.338,58,False,,xgb
817948,-37.77874847643833,144.9580353856288,3.737,68,False,,xgb
817949,-37.77881953656941,144.95838957093522,4.217,80,True,4.714,xgb
817950,-37.77807105007615,144.9589955920601,3.582,65,False,,xgb
817951,-37.77821056216923,144.95908769689748,3.546,64,False,,xgb
817952,-37.77822035871199,144.95911841343892,3.485,62,False,,xgb
817953,-37.77825827265432,144.95906569102794,3.616,65,True,2.0,xgb
817954,-37.778243962156736,144.9592383516963,4.16,79,True,4.667,xgb
817955,-37.77971589016234,144.95807698073978,3.647,66,False,,xgb
817956,-37.77968976012623,144.95803344093008,3.544,64,False,,xgb
817957,-37.779588699187386,144.9579238397537,3.685,67,True,2.0,xgb
817958,-37.779193132929336,144.95573175498907,4.195,80,True,2.0,xgb
817959,-37.779252697226724,144.95603991116104,4.441,86,False,,xgb
817960,-37.77995601824407,144.9566253978724,3.783,70,True,5.0,xgb
817961,-37.77945505844952,144.95567921756398,3.684,67,False,,xgb
817962,-37.777714850140185,144.9546051071098,3.33,58,True,5.0,xgb
817964,-37.79127456755331,144.9580616226004,3.397,60,True,2.667,xgb
817965,-37.79117935925295,144.9579323529747,4.257,81,False,,xgb
817966,-37.79080621748514,144.95804966772235,3.955,74,True,4.286,xgb
817969,-37.79079212708603,144.95779525077762,4.007,75,True,4.0,xgb
817971,-37.79055152527645,144.95817315106618,4.042,76,True,5.0,xgb
817972,-37.790651106000624,144.9581473902536,4.216,80,True,4.067,xgb
817973,-37.79024358775064,144.95814235347754,3.522,63,True,3.909,xgb
817974,-37.7899751726572,144.95782339995037,4.03,76,True,5.0,xgb
817975,-37.78954907252197,144.95781861197128,3.327,58,True,3.357,xgb
817976,-37.78934568657807,144.95827953303447,3.659,66,True,3.6,xgb
817977,-37.789098168559825,144.95821814229933,3.497,62,True,3.6,xgb
817978,-37.788797112591816,144.95774539116584,3.553,64,True,3.5,xgb
817980,-37.78832441416074,144.95858850869587,4.38,85,False,,xgb
817981,-37.78821325741517,144.9580703474554,3.477,62,True,3.8,xgb
817982,-37.78786058280461,144.95808224913463,3.626,66,True,1.4,xgb
817983,-37.787856409548375,144.95784905878082,3.702,68,True,2.818,xgb
817984,-37.7883800212183,144.95745308697835,3.205,55,True,3.0,xgb
817986,-37.788402454606455,144.95757766665645,3.94,73,True,5.0,xgb
817987,-37.78845976564688,144.95744820614235,3.873,72,True,3.75,xgb
817988,-37.78833967198074,144.95758631273716,4.039,76,True,5.0,xgb
817989,-37.78521930716964,144.95798025668685,4.128,78,False,,xgb
817990,-37.78512240854305,144.9579923936752,3.908,73,False,,xgb
817991,-37.78683472425727,144.95839606597974,3.687,67,True,3.789,xgb
817992,-37.786559464539295,144.9583422845237,3.81,70,True,5.0,xgb
817993,-37.786265690024855,144.9580829959415,4.056,76,False,,xgb
817994,-37.786273189303465,144.95845477514342,3.401,60,True,3.5,xgb
817995,-37.786018812524105,144.95846990070578,3.634,66,True,3.438,xgb
817996,-37.7858535706666,144.95837229288324,3.839,71,True,2.0,xgb
817997,-37.78563472577896,144.95831181238088,3.638,66,True,3.889,xgb
817998,-37.785074182163456,144.95816115736966,3.485,62,True,1.333,xgb
817999,-37.78522890666671,144.95809882223492,3.572,64,True,2.0,xgb
818000,-37.78532444940329,144.9581125643201,3.533,63,True,2.0,xgb
818001,-37.78547152508384,144.95860516371948,4.168,79,True,4.0,xgb
818002,-37.78527645655255,144.95860487658288,4.132,78,True,4.333,xgb
818003,-37.78517950959578,144.9585443925602,3.71,68,True,3.625,xgb
818004,-37.7849160100445,144.95846096011914,3.441,61,True,3.0,xgb
818005,-37.785553011649306,144.95788975216772,4.119,78,False,,xgb
818006,-37.785688717808036,144.9578069424115,3.742,69,True,4.5,xgb
818007,-37.78531000609175,144.95783503034096,3.936,73,True,4.25,xgb
818008,-37.78501260010574,144.95799231809937,4.029,76,True,4.333,xgb
818009,-37.78485907113092,144.9577684404334,3.618,65,True,4.167,xgb
818010,-37.78535098816014,144.95741246577526,3.912,73,True,4.25,xgb
818011,-37.785656799243014,144.9573252296843,4.003,75,True,4.0,xgb
818012,-37.78669429277945,144.95799181235543,4.085,77,True,5.0,xgb
818013,-37.7867989360488,144.95791336796165,4.002,75,True,2.0,xgb
818014,-37.78691353107878,144.95796529891174,4.063,77,True,5.0,xgb
818015,-37.78593974093012,144.95743622219106,4.001,75,True,4.0,xgb
818016,-37.786131306393735,144.9574414514681,4.017,75,True,4.5,xgb
818017,-37.786224625707234,144.95743692130043,4.504,88,True,5.0,xgb
818018,-37.78626708209945,144.9574413551462,4.289,82,False,,xgb
818019,-37.78627488080446,144.9573739736063,4.248,81,False,,xgb
818020,-37.78630882530989,144.9574263249653,4.598,90,True,5.0,xgb
818021,-37.78618641114466,144.9572663234231,3.857,71,True,4.0,xgb
818022,-37.78649419118612,144.95750351681178,3.752,69,True,2.538,xgb
818024,-37.78671051402723,144.95748250099524,3.944,74,True,4.0,xgb
818025,-37.78682039984801,144.95747829177196,3.944,74,True,4.4,xgb
818026,-37.78702230546836,144.95748774415952,3.641,66,True,3.857,xgb
818027,-37.78721688889848,144.95822716020254,3.406,60,True,3.778,xgb
818028,-37.787227578961996,144.95770674431088,4.281,82,True,4.333,xgb
818029,-37.78729673172861,144.95770559149338,3.659,66,True,3.5,xgb
818030,-37.78651906777543,144.95496023100384,4.037,76,True,4.5,xgb
818031,-37.78622088534002,144.95499955041223,3.17,54,True,2.0,xgb
818032,-37.78381569920352,144.9580616265771,3.988,75,True,4.5,xgb
818033,-37.7812763692919,144.9516706173728,4.09,77,True,4.6,xgb
818034,-37.7814422815784,144.95570875284486,3.734,68,True,2.0,xgb
818035,-37.78138631105838,144.9558894487811,4.12,78,True,3.25,xgb
818036,-37.78192999357994,144.95630497809836,4.02,75,True,3.0,xgb
818037,-37.784302313424554,144.95753384322302,3.704,68,True,3.733,xgb
818038,-37.78371541115638,144.9573604190403,4.25,81,True,5.0,xgb
818039,-37.78368695440115,144.95770389953816,3.722,68,True,4.0,xgb
818040,-37.78347111545711,144.95790213477866,4.184,80,False,,xgb
818041,-37.78342627447332,144.95818533601442,4.067,77,True,5.0,xgb
818042,-37.78323926815957,144.95812491037466,3.963,74,True,4.333,xgb
818043,-37.78345563662377,144.95752350873798,3.842,71,True,4.0,xgb
818044,-37.78327095468,144.9578743945187,3.915,73,True,5.0,xgb
818045,-37.78319255631495,144.95770356042152,3.989,75,True,4.364,xgb
818046,-37.78296575067783,144.95785386260272,3.517,63,True,3.625,xgb
818047,-37.78268913400762,144.95789836836994,3.703,68,True,3.75,xgb
818048,-37.782414456374624,144.95792381990773,3.821,71,True,3.6,xgb
818049,-37.78214636974817,144.957964167337,3.405,60,True,3.429,xgb
818050,-37.78185183062079,144.9579562381391,3.392,60,True,3.0,xgb
818051,-37.78194762670573,144.95889437211682,3.96,74,True,4.167,xgb
818052,-37.78221193542553,144.958828709261,3.565,64,True,4.333,xgb
818053,-37.78252960646127,144.95886005071426,3.518,63,True,3.5,xgb
818054,-37.78281140667388,144.9585679436858,3.986,75,False,,xgb
818055,-37.78297826040098,144.95886635099197,3.84,71,True,4.5,xgb
818056,-37.783300579241235,144.9586976838918,4.031,76,True,3.5,xgb
818057,-37.77767367060525,144.95450192102405,4.175,79,True,2.0,xgb
818058,-37.77940832899037,144.9555602022411,4.052,76,True,4.25,xgb
818059,-37.77941653061671,144.9558978043812,4.125,78,True,5.0,xgb
818060,-37.779731540269196,144.95669044418892,4.161,79,True,5.0,xgb
818061,-37.77988692626377,144.95650633393169,3.998,75,False,,xgb
818062,-37.77995336821715,144.9564431406127,4.101,78,True,4.5,xgb
818063,-37.7810301365762,144.95803710382066,4.098,77,True,3.778,xgb
818064,-37.779941219160015,144.9586304916066,4.656,91,True,5.0,xgb
818065,-37.78052573176511,144.958272658803,3.987,75,True,3.75,xgb
818066,-37.780163389497226,144.95858921161434,4.144,79,True,5.0,xgb
818067,-37.780256843156764,144.9585876840542,4.439,86,True,4.0,xgb
818068,-37.78032746750776,144.9585655223288,4.202,80,False,,xgb
818069,-37.78042985928018,144.95849264845836,4.165,79,True,5.0,xgb
818070,-37.78106138474298,144.9583651665214,4.048,76,True,5.0,xgb
818071,-37.78084580272166,144.95848589913064,3.945,74,False,,xgb
818072,-37.78098589519997,144.9584511508157,4.231,81,True,5.0,xgb
818073,-37.781450341374594,144.9583260188267,4.085,77,True,4.5,xgb
818074,-37.78131778547307,144.95835380493472,4.06,77,True,5.0,xgb
818075,-37.78132254970479,144.95797328892112,3.318,58,True,3.333,xgb
818076,-37.78066405811304,144.95871605727018,4.29,82,True,4.667,xgb
818077,-37.78095234385544,144.95893006982317,4.452,86,True,5.0,xgb
818078,-37.78085357758114,144.95893929009668,4.416,85,True,5.0,xgb
818079,-37.780787350657775,144.9589486465499,4.443,86,True,5.0,xgb
818080,-37.78069039789205,144.95902669372884,4.244,81,True,4.5,xgb
818081,-37.78058812344737,144.95927297750282,3.866,72,True,3.429,xgb
818082,-37.78132058319839,144.95863276255403,4.027,76,False,,xgb
818083,-37.781332161408514,144.95875976088155,4.134,78,True,4.5,xgb
818084,-37.78134022436903,144.958860461205,4.083,77,False,,xgb
818085,-37.78134799726002,144.95896294288298,4.067,77,True,4.0,xgb
818086,-37.781327748547774,144.95912633326628,3.901,73,True,5.0,xgb
818087,-37.781428314390396,144.95896643889557,4.038,76,True,3.5,xgb
818088,-37.78112757020272,144.95898278636676,3.745,69,True,4.0,xgb
818089,-37.77908911963322,144.95943660159207,3.905,73,True,3.533,xgb
818090,-37.7791337733068,144.9590769842663,3.901,73,True,5.0,xgb
818091,-37.77926948667415,144.95906966155158,4.167,79,True,5.0,xgb
818092,-37.779549688842884,144.95919046309498,4.048,76,True,4.0,xgb
818093,-37.78025483089493,144.95909610666473,3.666,67,True,3.714,xgb
818094,-37.78036831737584,144.95908217349034,3.642,66,True,3.333,xgb
818095,-37.78003337396303,144.9589109717098,3.667,67,True,4.0,xgb
818096,-37.780043110499804,144.9593223035951,3.629,66,True,4.0,xgb
818097,-37.79194828575028,144.95782183514515,4.032,76,False,,xgb
818098,-37.79208188678642,144.95790593756627,3.666,67,True,2.0,xgb
818099,-37.792010288425786,144.95775983413026,3.404,60,False,,xgb
818100,-37.792135739270016,144.957828164458,3.978,74,True,1.429,xgb
818101,-37.79203762654932,144.95762085107606,4.076,77,False,,xgb
818102,-37.79223676680894,144.95767069381753,4.274,82,True,5.0,xgb
818103,-37.79024318036301,144.94455886761304,4.21,80,True,4.0,xgb
818104,-37.77590985118292,144.94102874859803,4.21,80,True,4.667,xgb
818105,-37.775899848643405,144.9409435520391,4.136,78,False,,xgb
818106,-37.77591442957657,144.94077159354165,4.281,82,True,4.667,xgb
818107,-37.776019953139155,144.9407889364479,4.277,82,True,3.846,xgb
818108,-37.776350285920486,144.94072562225625,4.363,84,True,4.0,xgb
818109,-37.77645238743288,144.940706695245,4.277,82,True,4.0,xgb
818110,-37.77727058940855,144.9402336976757,4.286,82,True,4.0,xgb
818111,-37.77706173078362,144.94041198518048,4.372,84,True,4.0,xgb
818112,-37.777452341648114,144.94072665626535,4.34,84,True,5.0,xgb
818113,-37.77748929651856,144.9407823948934,4.324,83,True,4.333,xgb
818114,-37.776232560577235,144.9415456729246,4.229,81,True,4.5,xgb
818115,-37.776338230108145,144.941525079177,4.212,80,True,4.0,xgb
818116,-37.77637444214785,144.94186298380356,4.034,76,True,4.0,xgb
818117,-37.77648805281398,144.94182255045467,3.995,75,True,4.333,xgb
818118,-37.77659644414,144.9418011221053,4.175,79,True,4.286,xgb
818119,-37.77693415274728,144.94174987548695,4.298,82,True,4.5,xgb
818120,-37.77704134664235,144.94172045471313,4.369,84,True,4.429,xgb
818121,-37.7778778752603,144.9415778458539,4.29,82,True,4.5,xgb
818122,-37.777980416262594,144.94155853561375,4.293,82,True,4.222,xgb
818123,-37.77804491551848,144.94121213094917,4.177,79,True,4.182,xgb
818124,-37.77813039235812,144.94127793574506,4.318,83,True,5.0,xgb
818125,-37.77818677686753,144.94126769600973,4.274,82,True,4.6,xgb
818126,-37.77848610808477,144.94120858723443,4.053,76,True,5.0,xgb
818127,-37.778563792502226,144.94119396008765,4.177,79,True,4.25,xgb
818128,-37.77728298798683,144.9425290534853,3.981,75,True,4.0,xgb
818129,-37.77738712852449,144.94251044072988,4.092,77,True,4.286,xgb
818130,-37.777243033976376,144.94218177804228,4.281,82,True,5.0,xgb
818131,-37.77734577805615,144.9421625155523,4.293,82,True,4.182,xgb
818132,-37.7774621931731,144.9421509976192,4.311,83,True,4.667,xgb
818133,-37.777500312322466,144.94247703221325,4.247,81,True,4.5,xgb
818134,-37.77773755493299,144.94203962738612,4.084,77,False,,xgb
818135,-37.777747005983485,144.94210640930538,4.071,77,False,,xgb
818136,-37.777743059100146,144.94196934210623,4.093,77,True,4.0,xgb
818137,-37.77776232332204,144.94223806612325,4.148,79,False,,xgb
818138,-37.777755995390685,144.94217126261398,4.146,79,False,,xgb
818139,-37.777778303129686,144.94237344164134,4.109,78,False,,xgb
818140,-37.779445136517914,144.941264203636,4.336,83,True,5.0,xgb
818141,-37.77955597437123,144.94126299052274,4.273,82,False,,xgb
818142,-37.77960963604058,144.94125148443575,4.279,82,True,5.0,xgb
818143,-37.77966000618392,144.94123852699846,4.229,81,False,,xgb
818144,-37.779714609180004,144.94122879874286,4.293,82,True,5.0,xgb
818145,-37.77939022218634,144.94124614454535,4.329,83,False,,xgb
818146,-37.779324708371384,144.94123078241665,4.295,82,False,,xgb
818147,-37.77930680918918,144.94081800737362,4.151,79,True,4.5,xgb
818148,-37.77923856358549,144.94068356615958,4.123,78,True,4.5,xgb
818149,-37.779368461273144,144.94059920854298,4.477,87,True,5.0,xgb
818150,-37.77942768466039,144.9406008552439,4.477,87,True,4.5,xgb
818151,-37.78019423705419,144.94093100276896,4.166,79,False,,xgb
818152,-37.78031700585815,144.9408185347614,4.024,76,False,,xgb
818153,-37.78037280366699,144.94083821225433,4.171,79,True,4.333,xgb
818154,-37.77955181290327,144.94163088206372,4.057,76,False,,xgb
818155,-37.77956759675377,144.94176813314792,4.095,77,False,,xgb
818156,-37.779558576686995,144.94169898099665,4.055,76,False,,xgb
818157,-37.77958257724289,144.94190224324583,4.153,79,False,,xgb
818158,-37.779574495787514,144.9418355008827,4.135,78,False,,xgb
818159,-37.779598280131715,144.94203798254082,4.046,76,False,,xgb
818160,-37.77959036775866,144.9419701134953,4.057,76,False,,xgb
818161,-37.7796122259326,144.9421535074323,3.51,63,True,3.5,xgb
818162,-37.779974436391484,144.94167256042977,4.386,85,True,5.0,xgb
818163,-37.78007821428681,144.94165137002003,4.365,84,True,4.333,xgb
818164,-37.78026738550733,144.94175436492154,4.38,85,True,5.0,xgb
818165,-37.78032620042779,144.9417437365934,4.401,85,True,5.0,xgb
818166,-37.78041151610805,144.94158941961786,4.306,83,True,4.667,xgb
818167,-37.78051425766715,144.94157007537723,4.29,82,True,4.333,xgb
818168,-37.78074737416593,144.94152879753366,4.279,82,True,5.0,xgb
818169,-37.78085054476369,144.9415084050627,4.279,82,True,4.25,xgb
818170,-37.781048886666014,144.94161166697202,4.39,85,False,,xgb
818171,-37.78110765116858,144.94160133457282,4.384,85,True,5.0,xgb
818172,-37.78095725060929,144.94150654690554,4.175,79,True,4.4,xgb
818173,-37.78105469400879,144.94144468347304,4.2,80,True,4.5,xgb
818174,-37.78137707653045,144.94154374400898,4.357,84,True,5.0,xgb
818175,-37.78143520497022,144.94153322996127,4.362,84,True,4.5,xgb
818176,-37.781499798816846,144.94137088271717,4.323,83,True,5.0,xgb
818177,-37.78164212786685,144.94147658044676,4.409,85,True,4.333,xgb
818178,-37.777944357765044,144.9392690870287,3.592,65,True,2.0,xgb
818179,-37.777907271559904,144.939213086963,3.592,65,False,,xgb
818180,-37.77787130966764,144.9391577673049,3.593,65,False,,xgb
818181,-37.77783587669795,144.93910075998883,3.59,65,True,2.0,xgb
818182,-37.77780100288951,144.9390422053978,3.959,74,True,5.0,xgb
818183,-37.777767764345896,144.93899011096133,3.761,69,False,,xgb
818184,-37.77773230003029,144.93893311390016,3.959,74,True,5.0,xgb
818185,-37.777696910617735,144.93888028082046,3.959,74,False,,xgb
818186,-37.77765977771904,144.93882508670686,3.759,69,True,3.5,xgb
818187,-37.77762614435417,144.93877067887775,3.761,69,False,,xgb
818188,-37.77758708571709,144.93871642841881,3.697,67,True,5.0,xgb
818189,-37.77730998301274,144.93902870470515,3.847,71,True,3.0,xgb
818191,-37.78070199523981,144.94096768114568,4.179,79,True,4.333,xgb
818192,-37.77928905723991,144.94043560370253,4.238,81,True,4.0,xgb
818193,-37.77861242445214,144.94099317213434,4.221,81,True,4.2,xgb
818194,-37.77874031496768,144.94138424076826,4.13,78,True,4.2,xgb
818195,-37.778642226619176,144.94144505608773,4.246,81,True,4.143,xgb
818196,-37.77888892352806,144.94139867564246,4.251,81,True,4.571,xgb
818197,-37.77902228844485,144.94133391566442,4.309,83,True,5.0,xgb
818198,-37.77879945825893,144.9410696777814,4.149,79,True,4.286,xgb
818199,-37.77850326314707,144.9410399121638,4.19,80,True,4.286,xgb
818200,-37.77825259973892,144.93977088969604,4.105,78,False,,xgb
818201,-37.77851528689834,144.94005844045,4.387,85,False,,xgb
818202,-37.77739113892063,144.9423099769862,4.521,88,True,4.0,xgb
818203,-37.77729306577287,144.939128230171,3.013,50,True,2.295,xgb
818204,-37.777709436355664,144.94091611848722,4.355,84,True,5.0,xgb
818205,-37.77695919891907,144.9409260229133,4.341,84,True,5.0,xgb
818206,-37.77649669672452,144.94088092873162,4.596,90,False,,xgb
818207,-37.77599847200446,144.93875190514066,3.673,67,True,3.667,xgb
818208,-37.77834424734615,144.93845518591357,3.128,53,False,,xgb
818209,-37.77812978866118,144.93861343370043,3.789,70,False,,xgb
818210,-37.77796799622479,144.938372412661,3.236,56,False,,xgb
818211,-37.777774010713465,144.9381146923789,3.299,57,False,,xgb
818212,-37.77769677080507,144.9383084987452,3.773,69,False,,xgb
818213,-37.77745452793752,144.93811664001294,3.322,58,True,4.0,xgb
818214,-37.77603233431765,144.939282173395,3.255,56,False,,xgb
818215,-37.779500046402866,144.94125579325592,4.319,83,False,,xgb
818216,-37.77898882098057,144.94042118782642,4.24,81,True,4.667,xgb
818217,-37.778982963804964,144.94059733387644,4.221,81,True,4.5,xgb
818218,-37.77910907827934,144.9408248656844,4.252,81,True,4.5,xgb
818219,-37.779176274964364,144.940471520808,4.214,80,True,4.4,xgb
818220,-37.779298936141,144.94059798310496,4.246,81,True,5.0,xgb
818221,-37.779415896600945,144.94043807325235,4.238,81,True,4.0,xgb
818222,-37.779519743165054,144.94048061837174,4.42,85,True,5.0,xgb
818223,-37.77949900350387,144.94081050617586,4.239,81,True,4.125,xgb
818224,-37.77962562524998,144.94049188566396,4.426,86,True,5.0,xgb
818225,-37.77967472245006,144.94068685938677,4.074,77,True,4.5,xgb
818226,-37.77964670193549,144.94083179384884,4.184,80,True,4.333,xgb
818227,-37.779863094235715,144.94047753846826,4.164,79,True,4.25,xgb
818228,-37.77975021907008,144.94050898610377,4.089,77,True,4.2,xgb
818229,-37.77986813205443,144.94064090069995,4.142,79,True,4.5,xgb
818230,-37.77983493963049,144.94085603214566,4.181,80,True,4.333,xgb
818231,-37.77999016521829,144.9405318491005,4.059,76,True,4.25,xgb
818232,-37.780119005731216,144.94057769105623,4.238,81,True,5.0,xgb
818233,-37.780098822861525,144.94074677245237,4.133,78,True,5.0,xgb
818234,-37.78000725408259,144.94088454699303,3.99,75,True,5.0,xgb
818235,-37.780185934692135,144.9411727059491,4.318,83,True,4.5,xgb
818236,-37.780388342315476,144.94111502396873,4.268,82,True,4.333,xgb
818237,-37.78021650276079,144.94085181620795,4.159,79,True,5.0,xgb
818238,-37.78028653094836,144.94065702426275,4.191,80,True,4.143,xgb
818239,-37.78041339027209,144.94069523630844,4.078,77,True,4.125,xgb
818240,-37.78048066336744,144.94093357826884,4.326,83,True,5.0,xgb
818241,-37.78051759214601,144.9407619877886,4.044,76,True,4.2,xgb
818242,-37.78062162141017,144.94084210667503,4.18,80,True,4.167,xgb
818243,-37.78052637914471,144.94108832111064,4.151,79,True,4.5,xgb
818244,-37.7808046670685,144.94107201263176,4.36,84,True,4.5,xgb
818245,-37.77995198637283,144.94192347564422,4.59,90,True,4.0,xgb
818246,-37.779840323789685,144.9417062516488,4.295,82,True,4.0,xgb
818247,-37.779893048634506,144.94199593317597,4.266,82,True,4.5,xgb
818248,-37.7801016164513,144.9418407320047,4.58,89,True,5.0,xgb
818249,-37.780096946952746,144.9419974153907,4.294,82,True,4.286,xgb
818250,-37.78023037621789,144.94201164797684,4.315,83,True,4.333,xgb
818251,-37.78017641372672,144.94185154028608,4.265,82,True,4.5,xgb
818252,-37.78018405530066,144.94161028494088,4.291,82,True,4.429,xgb
818253,-37.78029078230553,144.94158000749408,4.287,82,True,4.25,xgb
818254,-37.780415558555084,144.94195515756647,4.265,82,True,4.25,xgb
818255,-37.78053021556163,144.94191967343895,4.22,80,True,4.4,xgb
818256,-37.780630489598025,144.94155048877988,4.279,82,True,4.333,xgb
818257,-37.78065385499353,144.9419058491764,4.299,82,True,4.25,xgb
818258,-37.78077012680911,144.94187673055947,4.204,80,True,4.4,xgb
818259,-37.78088152135132,144.9418566573142,4.204,80,True,4.429,xgb
818260,-37.78099323787524,144.94172469620088,4.349,84,True,4.5,xgb
818261,-37.78102185749481,144.94186613441948,4.244,81,True,4.571,xgb
818262,-37.781164084827665,144.94144544347733,4.107,78,True,4.5,xgb
818263,-37.78127081050579,144.94145365211796,4.19,80,True,4.333,xgb
818264,-37.78137670515647,144.9413812035426,4.294,82,True,4.0,xgb
818265,-37.78130697157541,144.94165949815064,4.31,83,True,5.0,xgb
818266,-37.781206480432786,144.94181042369712,4.167,79,True,4.5,xgb
818267,-37.78134320255581,144.9418045186866,4.125,78,True,4.4,xgb
818268,-37.78151502100011,144.941769353061,4.326,83,True,4.5,xgb
818269,-37.78152364145934,144.9415899838391,4.364,84,True,4.5,xgb
818270,-37.781648034280515,144.94173637491582,4.279,82,True,4.25,xgb
818271,-37.781780202991435,144.94166035849193,4.351,84,True,4.5,xgb
818272,-37.77886571689511,144.94117544979838,4.239,81,True,4.5,xgb
818273,-37.77767187626935,144.94142384734687,4.329,83,True,4.0,xgb
818274,-37.77782617956526,144.94131682845384,4.316,83,True,4.667,xgb
818275,-37.77792923778654,144.94120338690354,4.383,85,True,5.0,xgb
818276,-37.77798690644851,144.94137725854466,4.785,95,False,,xgb
818277,-37.778152911821415,144.94110842289578,4.227,81,True,4.0,xgb
818278,-37.77872459401977,144.9408830324383,4.212,80,True,4.111,xgb
818279,-37.77845060608891,144.94147975449792,4.34,83,True,4.333,xgb
818280,-37.77831144504834,144.94148915355106,4.233,81,True,4.1,xgb
818281,-37.778390569277654,144.94117260650822,4.327,83,True,4.667,xgb
818282,-37.778270468340985,144.9411270850267,4.225,81,True,4.25,xgb
818283,-37.77811554357505,144.941542070717,4.367,84,True,4.333,xgb
818284,-37.77774590809145,144.94162598325934,4.321,83,True,4.333,xgb
818285,-37.77812398115963,144.94194564135015,3.846,71,True,2.0,xgb
818286,-37.7778128622307,144.9424898251415,3.762,69,True,4.4,xgb
818287,-37.77777000941449,144.942306043981,4.109,78,False,,xgb
818288,-37.778342997590215,144.94210524397053,4.401,85,False,,xgb
818289,-37.77827636867738,144.94245546225244,4.756,94,False,,xgb
818291,-37.77868928738433,144.94215994036645,3.507,63,True,2.333,xgb
818292,-37.777936220504905,144.93979177111044,3.638,66,True,4.0,xgb
818293,-37.77819584536296,144.93931921703617,3.062,52,True,3.4,xgb
818294,-37.777984222898986,144.9394245506237,3.486,62,True,1.8,xgb
818295,-37.77809693038417,144.93957861584303,2.955,49,True,1.286,xgb
818296,-37.77847632382359,144.9397912341868,3.482,62,True,2.0,xgb
