struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version,structure_id_2023,match_distance_deg
815323,-37.78886603131127,144.9407947568513,3.42,60,True,1.8,xgb,811783,4.507347076024767e-06
812459,-37.813977038505485,144.95494736880033,3.42,60,True,2.333,xgb,800731,0.00024066995809367798
815773,-37.80081533374492,144.9463678579233,3.42,60,False,,xgb,806658,8.574230633015801e-06
816712,-37.797581996118176,144.95089938756857,3.42,60,True,3.0,xgb,803002,6.699299696764605e-06
805378,-37.7895108705109,144.90496447257433,3.42,60,False,,xgb,814517,0.0004626954776541692
821634,-37.80797348198733,144.9456241224694,3.42,61,True,4.333,xgb,811115,3.811806278817104e-05
813332,-37.81830681592152,144.97034234426457,3.42,60,True,3.0,xgb,809180,0.00011244432981860668
814176,-37.795872084373606,144.9464175082783,3.42,60,True,3.6,xgb,807204,4.1074924792540995e-05
800508,-37.800509906647456,144.96755791422453,3.42,60,True,3.333,xgb,805133,1.1447113553246074e-05
822010,-37.80672779713317,144.93464742112053,3.419,60,False,,xgb,903382,2.565876941522622e-05
815546,-37.801569900364456,144.9468140835236,3.419,60,False,,xgb,809354,4.813140540938759e-06
810539,-37.79325800222953,144.9354116497094,3.419,60,False,,xgb,816114,5.3745542534433396e-05
821408,-37.80904841922327,144.9452147087768,3.419,60,True,3.25,xgb,807714,4.1768746024859e-05
801852,-37.796935249234764,144.96719032281595,3.418,60,True,4.0,xgb,811680,2.900762050344582e-05
820982,-37.809161246833284,144.9511669399746,3.418,60,False,,xgb,901255,1.6232260285174388e-06
817065,-37.805213599671106,144.95667317440999,3.418,60,True,3.0,xgb,805717,3.184441430664177e-06
816471,-37.80209644729696,144.94871713691714,3.418,60,False,,xgb,814377,4.071512420048603e-06
809934,-37.795111851883476,144.93324418603842,3.417,60,True,2.0,xgb,817052,1.0874371185674095e-06
816068,-37.80373724743904,144.95366685792354,3.417,60,True,4.25,xgb,800689,8.455898601952222e-07
818527,-37.79366809337283,144.96440910727816,3.417,60,True,3.0,xgb,811202,1.8234269412185796e-06
814961,-37.797389621648776,144.93664159173312,3.417,60,True,3.044,xgb,807691,6.480371185777533e-06
811436,-37.83549654006434,144.97572008121324,3.417,60,True,2.0,xgb,802643,1.2303081789958369e-06
813992,-37.80173749156282,144.9453694655737,3.417,60,True,2.0,xgb,807731,4.163870895861963e-05
814270,-37.80135421184059,144.9451356614375,3.417,60,True,2.0,xgb,810406,2.4082287651906706e-05
812602,-37.8158359702613,144.95884193124022,3.417,60,True,4.5,xgb,807977,1.2788502518523458e-05
812659,-37.8171825650173,144.9550585279091,3.417,60,True,3.0,xgb,813975,3.612640261388243e-06
811936,-37.821013298917734,144.9565376612852,3.417,60,True,3.755,xgb,817439,4.612368085934714e-05
814414,-37.79549320915507,144.93763274890748,3.416,60,True,2.5,xgb,811222,7.277697816881026e-06
814965,-37.7962040515435,144.9408862341529,3.416,60,True,3.306,xgb,819245,0.00016946169308161132
817279,-37.79312271260549,144.9565091481188,3.416,60,True,4.0,xgb,816009,7.785796985363448e-06
817280,-37.79308789975131,144.95654001922793,3.416,60,False,,xgb,811119,7.438718871186345e-06
802465,-37.80374632673322,144.95968264569908,3.416,60,True,4.077,xgb,810379,7.39294507833032e-06
812297,-37.814196192981605,144.96136344968033,3.416,60,True,4.5,xgb,802876,2.3678349338275313e-06
814913,-37.79776948119951,144.939074941726,3.416,60,True,3.0,xgb,812389,0.00011315029663647246
806001,-37.79345267779215,144.9170322007985,3.415,60,False,,xgb,805425,2.789274548232254e-06
821237,-37.8071981475663,144.95037830729626,3.415,60,True,5.0,xgb,815667,1.1696774868257924e-06
821971,-37.808209273830386,144.94401534469185,3.415,60,True,4.5,xgb,813404,6.610447630774006e-06
813805,-37.803882939389034,144.9424186881714,3.415,60,False,,xgb,813399,5.079608189484383e-06
800888,-37.79640467436296,144.96954415126308,3.415,60,True,3.0,xgb,817664,3.353947520114358e-06
814424,-37.793834186954925,144.9369578673841,3.415,60,True,4.125,xgb,801306,7.829403394284682e-06
803363,-37.81215987837415,144.94659878615963,3.415,60,False,,xgb,811524,0.00026543784527568813
811575,-37.80820954503752,144.95822853138392,3.414,60,True,3.6,xgb,800315,3.284371384319766e-05
816521,-37.801365084728346,144.94907702151565,3.414,60,True,5.0,xgb,804137,4.8357880961424595e-06
821392,-37.80804470252705,144.94635149347957,3.414,60,False,,xgb,818616,3.300311925184836e-05
812376,-37.81710677915615,144.9585140678756,3.414,60,True,3.8,xgb,813789,1.2418010128555045e-05
821686,-37.80764165253033,144.94601592993868,3.414,60,True,4.25,xgb,802017,3.7268061058068415e-05
820578,-37.824080173642095,144.9637367773527,3.414,60,True,2.667,xgb,819286,4.635070292558192e-05
812152,-37.81205597770821,144.96013997694482,3.413,60,True,3.0,xgb,807421,3.911295779104343e-05
812446,-37.813498182074724,144.95678331299914,3.413,60,True,3.825,xgb,814780,1.843547390272158e-06
821271,-37.80629945255701,144.94938563726947,3.413,60,True,3.6,xgb,815257,5.9072348783192286e-06
814266,-37.800686209441594,144.94507529084086,3.413,60,True,3.0,xgb,817901,2.8605153281611753e-05
813694,-37.803582402796486,144.94455642689235,3.413,60,True,5.0,xgb,808484,4.604883448968928e-06
820602,-37.82296420640291,144.96701542408385,3.413,60,True,3.977,xgb,809178,2.8138241047614003e-06
812905,-37.81177183351784,144.96539238670718,3.413,60,False,,xgb,802240,4.478786663930958e-06
809414,-37.792506693042014,144.9290521656433,3.413,60,True,3.556,xgb,806340,2.165739070237802e-05
821323,-37.80877633264915,144.94759836645287,3.413,60,True,2.552,xgb,805873,2.090374858449496e-05
814783,-37.79204963164581,144.94331732756635,3.413,60,True,4.0,xgb,803660,3.869785794343605e-05
812097,-37.81858024003562,144.9591038015256,3.413,60,True,4.333,xgb,808405,2.6257480447626756e-06
812881,-37.80853088818135,144.9709572068808,3.413,60,True,3.833,xgb,816726,5.599409405520375e-05
810082,-37.79156715401013,144.93527417717962,3.413,60,True,2.0,xgb,806918,4.60036849636312e-05
812029,-37.81903138520745,144.9612567312779,3.412,60,True,2.562,xgb,808867,1.3883323390784414e-05
821018,-37.80589361751462,144.95122496115377,3.412,60,True,4.25,xgb,817158,5.196186609893154e-05
803063,-37.816498596147504,144.94756802136484,3.412,60,True,3.42,xgb,808392,2.4281735794111326e-05
800865,-37.79716389770444,144.96980837768885,3.412,60,False,,xgb,803328,1.1164825660750782e-05
821189,-37.808785805079,144.9516697679934,3.412,60,True,3.667,xgb,806193,5.449889560564855e-05
800321,-37.7955841150714,144.96752119237496,3.412,60,False,,xgb,811421,3.093572159803684e-05
812287,-37.81102425545857,144.95978650536418,3.412,60,True,3.25,xgb,812108,2.7068244385075083e-06
806306,-37.793749685919984,144.91894388712655,3.411,60,True,3.5,xgb,813076,6.192539624252732e-06
818601,-37.78121351282404,144.94570849229464,3.411,60,False,,xgb,817502,1.995946473003103e-06
818406,-37.79677628867265,144.95915680951254,3.411,60,False,,xgb,903264,8.494931685631785e-07
815453,-37.80348692665398,144.9461681002714,3.411,60,True,4.111,xgb,801979,3.118529186367634e-05
811410,-37.83947881450973,144.97773600459695,3.411,60,True,3.242,xgb,814952,2.545944980679312e-06
816560,-37.80096775431475,144.9517919500906,3.411,60,False,,xgb,802475,3.049437341644466e-05
807991,-37.79447770973818,144.9291010206703,3.41,60,True,1.5,xgb,810506,5.906830309368028e-06
818552,-37.794619192165605,144.95965244814235,3.41,60,True,2.773,xgb,815064,6.679076726984034e-06
802088,-37.793868997703186,144.9673337537021,3.41,60,True,4.125,xgb,801779,1.4662157106364388e-05
821404,-37.808846766385464,144.94540802064589,3.41,60,True,2.0,xgb,805825,5.546873955860963e-07
805244,-37.8254255971803,144.90707747661838,3.41,60,True,2.75,xgb,800895,5.288192328499118e-06
820436,-37.82738040687735,144.95563947760522,3.41,60,True,3.614,xgb,803352,3.7817755419205237e-06
802570,-37.7997234835688,144.96683644086517,3.41,60,True,2.5,xgb,809583,5.789315270179217e-06
812241,-37.814179207681555,144.96178317731238,3.41,60,True,3.824,xgb,816518,2.2800546044847388e-05
822174,-37.80016046917265,144.91338550289638,3.41,60,False,,xgb,903095,0.00020096430373125058
811402,-37.838495202170265,144.97767318969505,3.41,60,True,3.571,xgb,811961,3.286255333530143e-06
800381,-37.797245504788386,144.96653361981558,3.409,60,True,5.0,xgb,817783,7.656824574989485e-06
816058,-37.80392427535105,144.95350104931723,3.409,60,True,3.0,xgb,803004,1.6881972149885502e-06
813977,-37.80234904263753,144.94504435956898,3.409,60,True,2.0,xgb,810174,4.630763839263234e-06
800268,-37.79630791516594,144.96495139634138,3.409,60,True,4.0,xgb,813879,3.3305104606098273e-06
812338,-37.81629329198437,144.96222584246595,3.409,60,True,3.333,xgb,805215,7.61274516342594e-06
813806,-37.80383989442885,144.94242691436133,3.409,60,False,,xgb,805366,6.618323838064758e-06
821727,-37.80651422682188,144.94421779357384,3.409,60,True,2.0,xgb,808201,4.6843379133852065e-05
811701,-37.80529895128134,144.9595972696274,3.409,60,True,4.5,xgb,803808,3.840493597859484e-06
821017,-37.805951556102016,144.95123359240444,3.408,60,True,4.0,xgb,803146,3.7175534830407584e-05
803080,-37.81968516035797,144.94815604158012,3.408,60,True,2.786,xgb,812496,2.286642146617392e-06
815504,-37.80231072474761,144.94796928871412,3.408,60,True,2.0,xgb,816680,1.0426203927101193e-05
820630,-37.82492348695034,144.9696216439206,3.408,60,True,3.276,xgb,801425,4.210702468288813e-06
809921,-37.795572331847424,144.93474832883538,3.407,60,True,2.75,xgb,806204,1.0856945521246243e-05
803079,-37.819159102180905,144.9475976740657,3.407,60,False,,xgb,815419,1.4013284375915125e-06
821698,-37.807053740255924,144.94451325475686,3.407,60,True,3.4,xgb,810056,2.360733735342144e-05
815449,-37.80350469092465,144.94635213055324,3.407,60,True,3.8,xgb,806325,1.44668368774034e-05
811427,-37.83366662117559,144.97746172421012,3.406,60,True,3.0,xgb,807487,1.2405676123435504e-05
811035,-37.79764230426121,144.9335104267708,3.406,60,True,3.0,xgb,808467,6.9982057844763705e-06
809042,-37.792081740422276,144.92806503734298,3.406,60,True,3.625,xgb,817685,1.8437828410339674e-06
821315,-37.8082155596837,144.94790307704926,3.406,60,True,4.0,xgb,815600,6.888036344593208e-06
819037,-37.82574856794652,144.92683205477846,3.406,60,True,2.0,xgb,816917,3.5310001700994127e-07
821114,-37.80766471730665,144.95511337886774,3.406,60,True,4.5,xgb,805598,3.7336785125508264e-05
809978,-37.793864719563096,144.93531501737434,3.406,60,True,2.0,xgb,811147,2.444134952826896e-05
821569,-37.809641575607756,144.94719239569343,3.406,60,False,,xgb,813907,9.412547138898045e-05
820424,-37.82794006645846,144.9636750295451,3.406,60,True,3.0,xgb,813064,1.988460260284443e-06
802998,-37.82241123879847,144.93824331311856,3.406,60,True,2.0,xgb,813544,2.7172861326949248e-05
818027,-37.78721688889848,144.95822716020254,3.406,60,True,3.778,xgb,815688,2.5093183714343568e-05
812004,-37.817209248451825,144.9624426276272,3.405,60,True,3.933,xgb,810893,3.7166138249357366e-05
820567,-37.82194602586778,144.96170185615944,3.405,60,True,3.194,xgb,800997,2.7908881084832756e-05
811395,-37.84570174651272,144.98002939863508,3.405,60,True,4.0,xgb,810250,6.5788270325475876e-06
818049,-37.78214636974817,144.957964167337,3.405,60,True,3.429,xgb,810504,8.248897707884386e-06
816831,-37.80264780959897,144.95595808228498,3.405,60,True,2.0,xgb,817810,1.4252611981334382e-06
820475,-37.82984370052523,144.97064330887545,3.405,60,True,3.8,xgb,807443,1.2597179332650976e-07
800583,-37.803528698886346,144.96764069288716,3.405,60,True,4.0,xgb,807686,3.080444505332075e-05
811285,-37.81987364041115,144.9701943756719,3.405,60,True,3.5,xgb,804627,4.18596220205618e-06
812862,-37.81123572343615,144.9684241615177,3.404,60,True,3.5,xgb,803403,2.7815099299170782e-06
813239,-37.809480284535994,144.96734974958477,3.404,60,True,4.0,xgb,804707,1.5384158674279026e-06
812140,-37.812006738429815,144.9618734424114,3.404,60,True,3.667,xgb,810241,8.634652180062929e-05
802816,-37.79380531343777,144.96893523938797,3.404,60,False,,xgb,901434,4.361337042424101e-06
804044,-37.81665550533759,144.98980699084882,3.404,60,True,3.25,xgb,812712,1.2288424777134643e-06
810781,-37.79119080519576,144.935325404574,3.404,60,True,3.4,xgb,806602,5.171581655844692e-06
821221,-37.80781122513823,144.9502667797841,3.403,60,True,3.333,xgb,805311,7.062489345788035e-06
821219,-37.80773733527576,144.9503828875013,3.403,60,False,,xgb,809359,4.613370227904372e-06
800280,-37.79669697670605,144.96528046976064,3.403,60,False,,xgb,814873,6.2701850794387354e-06
811689,-37.805372984680766,144.9585165950426,3.403,60,True,4.25,xgb,807610,5.6153579417676276e-05
821635,-37.808021960609906,144.94561191915616,3.403,60,True,4.0,xgb,804229,3.7821267175635066e-05
811044,-37.79733162543917,144.93401990839166,3.403,60,True,2.6,xgb,810381,7.108090260238742e-06
800518,-37.80267969438125,144.96723057286474,3.403,60,True,2.0,xgb,813757,1.682386745210217e-05
812077,-37.81937173255682,144.9580961302628,3.402,60,True,3.833,xgb,809726,7.311072914488907e-06
811433,-37.83730931501447,144.97662308489262,3.402,60,True,4.25,xgb,801256,0.00034718373615946367
820607,-37.82205198734403,144.96624879937684,3.402,60,True,2.294,xgb,815196,2.3218493758313256e-06
811739,-37.801694914735556,144.95832606964723,3.402,60,True,2.0,xgb,815271,2.6927208058859427e-06
815474,-37.80293692437008,144.94642744870728,3.402,60,True,3.5,xgb,804540,4.1647196149696405e-06
816069,-37.803735529783374,144.95360920702595,3.402,60,True,4.0,xgb,818197,5.082397076712591e-06
818872,-37.82495087649387,144.93748609085205,3.401,60,False,,xgb,813035,1.0158742590280802e-06
811452,-37.82696800209612,144.97467738779946,3.401,60,True,2.0,xgb,813096,4.13634952691677e-05
812651,-37.81564882153074,144.9538983005574,3.401,60,True,4.571,xgb,802943,1.919039864692701e-05
800361,-37.79802311974858,144.9656346014173,3.401,60,True,1.5,xgb,811405,1.9404030521039972e-05
802533,-37.800121616498785,144.96643513163787,3.4,60,True,4.286,xgb,801887,3.227619855953787e-05
814370,-37.797096631887065,144.94014555896976,3.4,60,True,2.833,xgb,807815,2.6443113470424656e-06
814879,-37.79046388701615,144.93890363583344,3.4,60,True,2.333,xgb,805800,1.5185468114215332e-05
814392,-37.79727611359917,144.93749412053688,3.4,60,True,3.5,xgb,802326,9.48722697642927e-07
802994,-37.82250240576732,144.93868198787732,3.4,60,True,2.6,xgb,816876,2.355481998026102e-05
820674,-37.827952013593894,144.96802874208615,3.4,60,False,,xgb,805286,0.000145725961395233
811950,-37.817109018153296,144.96682963838452,3.4,60,True,3.5,xgb,901135,0.00022677234065158987
818448,-37.79654945349166,144.9620224633948,3.4,60,True,2.02,xgb,814329,3.268513137361713e-06
800438,-37.79762062922207,144.96824277560495,3.399,60,True,1.833,xgb,802338,1.5589201621739902e-05
818824,-37.79700200231305,144.95448468391197,3.399,60,False,,xgb,811043,5.333854876842322e-06
810540,-37.79303227084404,144.93550653700672,3.399,60,True,5.0,xgb,804386,2.4472747576340402e-06
818805,-37.79366343953305,144.96151938181322,3.399,60,True,3.706,xgb,802113,1.656760133326937e-05
803151,-37.824596816902805,144.94765912670664,3.399,60,True,3.156,xgb,805046,9.78298915923815e-06
815786,-37.80327249297854,144.9475850750997,3.399,60,True,4.0,xgb,812318,2.163187948894513e-05
803181,-37.81622954874891,144.95211551264234,3.399,60,True,3.77,xgb,803041,2.0591726145486734e-05
819157,-37.825431058909345,144.9490725458244,3.399,60,True,4.136,xgb,801531,0.0005165581750454412
816572,-37.800895705551774,144.95105372706044,3.398,60,True,4.0,xgb,811046,4.778972719678172e-06
801667,-37.80104063949297,144.95893915139428,3.398,60,True,3.211,xgb,809930,2.7953008273419886e-06
811744,-37.80055340637978,144.95819369129902,3.398,60,True,4.333,xgb,804710,4.243480675277321e-06
812649,-37.81720274356271,144.9578047233605,3.398,60,True,4.5,xgb,817849,2.7111157190516374e-06
805863,-37.81786519925073,144.9791225665436,3.398,60,True,2.444,xgb,815359,3.356678374890661e-06
822399,-37.81222166080279,144.95127640126415,3.397,60,True,1.5,xgb,810187,3.586428981812695e-06
818731,-37.7780838857704,144.94734456092456,3.397,60,True,2.0,xgb,812857,9.605286856220338e-07
811419,-37.84252402748723,144.97884833215338,3.397,60,True,3.394,xgb,809935,2.693373249700909e-07
817964,-37.79127456755331,144.9580616226004,3.397,60,True,2.667,xgb,810578,2.0026306323193846e-06
821436,-37.80984296144803,144.94552536701934,3.397,60,True,3.0,xgb,806650,4.4433645097283676e-05
800714,-37.80141536628841,144.96903756511142,3.396,60,False,,xgb,816231,3.4883568278284725e-06
813746,-37.80344887996147,144.94249267804966,3.396,60,True,2.667,xgb,808374,7.30230987647679e-06
814169,-37.79543786799438,144.94649824277766,3.396,60,True,4.333,xgb,814681,3.0997736652315814e-06
822098,-37.80292559228646,144.93442273487676,3.396,60,False,,xgb,811595,0.0002834555092437825
803355,-37.81867538562309,144.9515815804369,3.396,60,True,4.227,xgb,812676,6.130724196970114e-05
820290,-37.83626675171187,144.97710765639138,3.395,60,True,3.357,xgb,808482,3.189034090968157e-06
816362,-37.80287229710627,144.95088294063913,3.395,60,True,4.667,xgb,819226,2.752017101433291e-05
812575,-37.81198116273084,144.95855413715708,3.395,60,True,3.278,xgb,900676,3.861869413727189e-05
803309,-37.81938582112373,144.94297107561528,3.395,60,True,3.378,xgb,818186,7.288469483790633e-06
812350,-37.81654400874236,144.96059420490937,3.395,60,True,3.167,xgb,806317,3.380020454252627e-05
802012,-37.79681470602171,144.9688407245455,3.395,60,True,4.0,xgb,808798,1.4103033542707166e-06
803377,-37.814846788899395,144.9484836520406,3.395,60,False,,xgb,803756,1.1920937363696741e-06
814300,-37.79681356854032,144.944892327313,3.395,60,True,3.5,xgb,812216,2.6213542669235746e-06
821270,-37.80633565748497,144.94944134986002,3.395,60,True,3.556,xgb,814803,9.999699474578968e-06
813752,-37.80350172757534,144.9451106400209,3.394,60,False,,xgb,800394,1.438305391345948e-05
811675,-37.8041627387324,144.95779133811067,3.394,60,True,2.0,xgb,812353,4.501612123909966e-06
802351,-37.792749818270345,144.97054712347438,3.394,60,True,3.667,xgb,802417,3.332529273270642e-06
814865,-37.789882512607655,144.94047911183475,3.394,60,True,2.0,xgb,808973,3.832759290976869e-05
820771,-37.82669810325422,144.95983220719444,3.394,60,True,3.625,xgb,813796,1.765850748360482e-05
800342,-37.79683816617886,144.9663800896268,3.394,60,False,,xgb,809325,2.1005456771923057e-05
821661,-37.80753638122611,144.94457186302625,3.394,60,False,,xgb,808477,3.940459682846908e-05
816182,-37.804965282091516,144.94982584984362,3.394,60,True,2.0,xgb,802879,3.765696161524464e-05
815470,-37.80295868518956,144.94671460354797,3.393,60,True,3.5,xgb,810490,2.392877250463307e-06
807545,-37.79039065827975,144.9249071161797,3.393,60,True,3.5,xgb,816147,1.6783574189172397e-05
804649,-37.809753648253576,144.97449326597336,3.393,60,True,2.941,xgb,812739,1.354495106737878e-05
822460,-37.80741671720334,144.94534542459402,3.393,60,True,4.0,xgb,804085,1.1629694521543051e-06
815219,-37.79358804482024,144.94179270985302,3.393,60,True,3.167,xgb,810308,1.5282805671885235e-06
811730,-37.80213198145343,144.95701151006995,3.393,60,True,3.714,xgb,808903,2.0581645349368133e-06
800807,-37.79760806860776,144.9696828757431,3.393,60,False,,xgb,800774,3.237729360132273e-05
815227,-37.79167309366033,144.9405539428375,3.393,60,True,4.0,xgb,803896,1.4566956478343786e-06
812032,-37.81856647515755,144.96153434738275,3.392,60,True,2.0,xgb,803400,5.769091994061069e-06
814366,-37.79790760011613,144.94013568559913,3.392,60,False,,xgb,817294,3.4723191268466525e-06
821521,-37.80631953218673,144.9506700240066,3.392,60,True,2.0,xgb,808688,1.5283517792250492e-06
816192,-37.80470810861057,144.95055037298877,3.392,60,True,4.0,xgb,803015,1.783824253664942e-05
816641,-37.79996123615629,144.94959493066918,3.392,60,True,4.0,xgb,813496,8.147887174018916e-06
818050,-37.78185183062079,144.9579562381391,3.392,60,True,3.0,xgb,801557,1.0534441097422797e-06
815526,-37.80245106580573,144.94640139183878,3.392,60,False,,xgb,813725,1.4562763542768304e-06
815527,-37.802438831343444,144.94634008741622,3.392,60,True,1.0,xgb,805720,3.704114026120537e-06
816826,-37.80291835316981,144.95593770327804,3.392,60,True,2.0,xgb,806391,3.388752982727955e-05
815726,-37.794937316064846,144.94711882354477,3.391,60,True,3.667,xgb,813887,7.099035808888041e-06
821662,-37.807516994833236,144.94452819945516,3.391,60,False,,xgb,801752,3.935583517871779e-05
812202,-37.81262848975895,144.96181234220114,3.391,60,True,4.0,xgb,801540,3.0049151376444925e-06
811615,-37.80895659558848,144.96012712424627,3.391,60,True,3.0,xgb,813846,9.507651690104913e-07
813218,-37.80818425220027,144.9708966905579,3.391,60,False,,xgb,816727,1.0580067729841545e-05
814232,-37.79435153229806,144.94534917869933,3.391,60,True,4.0,xgb,803628,3.3270557741178164e-05
821139,-37.80602891734223,144.9554481846331,3.391,60,True,3.8,xgb,807342,4.77799969401208e-06
801940,-37.801966914321845,144.96873893468265,3.39,60,False,,xgb,801841,6.231834949984073e-05
804551,-37.81894216958461,144.98790038280836,3.39,60,True,4.0,xgb,805506,1.212243558695564e-06
807547,-37.79047278179579,144.92498704443582,3.39,60,True,3.0,xgb,812935,1.581541889846336e-05
807548,-37.79051327526578,144.92502656355327,3.39,60,True,3.4,xgb,815867,1.5667496064038565e-05
821465,-37.81006477993709,144.94678162897569,3.39,60,True,3.9,xgb,802199,9.78938057472723e-05
805554,-37.78251796806648,144.90971726962272,3.39,60,True,2.75,xgb,804996,1.9025008645224874e-06
804614,-37.81110439861983,144.97575215495803,3.39,60,True,2.75,xgb,813820,6.056614758230814e-06
805618,-37.788943889192744,144.91709086624115,3.39,60,False,,xgb,814518,0.00015515653595280304
815706,-37.79684293172519,144.94966127664904,3.39,60,True,3.8,xgb,807988,7.928705404356246e-06
800341,-37.79679222400214,144.96635006339645,3.39,60,False,,xgb,815695,1.0351901679902452e-05
821760,-37.806588703459546,144.94638925264323,3.389,60,True,4.25,xgb,817771,1.692104399220106e-05
812220,-37.81371738984441,144.9623497500673,3.389,60,True,4.25,xgb,818983,3.2732001264497185e-07
804568,-37.8100033352706,144.9828737558374,3.388,60,True,3.476,xgb,808461,3.0822757699979537e-06
820667,-37.83000469580997,144.96741907265368,3.388,60,True,3.5,xgb,811678,8.890728121033851e-07
814418,-37.795597707053815,144.93830648068143,3.388,60,True,2.0,xgb,804758,9.4739990806182e-06
820745,-37.822939971582656,144.96138074818936,3.388,60,True,4.0,xgb,815445,1.603247083821714e-05
818533,-37.79394829558693,144.96398488766772,3.388,60,True,3.0,xgb,811194,6.641217663882354e-06
812362,-37.81701137518235,144.95977419745157,3.388,60,True,4.115,xgb,804500,2.2574784085922243e-06
821110,-37.80793205316122,144.9550298329111,3.387,60,True,4.333,xgb,818324,4.626449129964757e-06
802349,-37.79298637278485,144.97015348333997,3.387,60,True,3.429,xgb,816562,1.627143906403944e-06
802836,-37.794669600829685,144.9688730511682,3.387,60,True,3.692,xgb,807711,2.404962505898826e-06
800258,-37.79578839802086,144.96535069971745,3.387,60,False,,xgb,813409,2.6974606468737205e-05
814372,-37.796782498295734,144.93979075196214,3.387,60,True,2.615,xgb,804878,6.650094949217875e-05
800795,-37.79843997664346,144.96912468034955,3.387,60,True,4.0,xgb,807200,5.599572376982351e-05
804604,-37.81245068115653,144.97569042382588,3.387,60,True,3.308,xgb,817711,2.4040550635496187e-05
805588,-37.786262790316904,144.9093908372739,3.386,60,False,,xgb,814445,0.00010972221125368282
812923,-37.8118238388332,144.96588745050363,3.386,60,True,4.0,xgb,813232,5.355763205638878e-05
812298,-37.814292647545976,144.96140661671808,3.386,60,True,4.125,xgb,804888,1.3278740660019094e-06
816571,-37.80088977542932,144.95099785633346,3.386,60,True,4.0,xgb,804489,5.030512260303673e-06
816570,-37.80088427478943,144.9509455635861,3.386,60,True,3.0,xgb,811676,7.098041121050473e-06
821230,-37.80861841064305,144.94926700809089,3.386,60,True,3.0,xgb,801749,4.254422136212495e-05
817061,-37.80554254947865,144.9566530701586,3.385,60,True,3.8,xgb,815376,6.71135410670449e-06
818447,-37.796730725516504,144.9626769965186,3.385,60,True,3.5,xgb,818721,5.132231132216773e-05
812296,-37.814095185707494,144.9613146811965,3.385,60,False,,xgb,808570,3.582929811741392e-06
805892,-37.8170213412282,144.97928921730076,3.385,60,True,2.0,xgb,803052,3.7915452255405723e-06
811598,-37.80682912707282,144.9587326057056,3.385,60,True,4.0,xgb,814028,0.00010911829667503408
815603,-37.80090986261053,144.9470699830977,3.385,60,True,5.0,xgb,807450,8.2431219871983e-06
811034,-37.797728714926265,144.93414112810433,3.385,60,True,3.75,xgb,803799,3.445402695256206e-06
802461,-37.802481265144486,144.95922142944093,3.385,60,True,3.0,xgb,814712,2.8825778657886063e-05
812261,-37.81158628569222,144.96027725417014,3.384,60,True,3.824,xgb,803022,4.598618556622457e-06
820388,-37.82754126047203,144.9604169207652,3.384,60,True,2.0,xgb,812721,7.609039846649247e-06
813255,-37.81166456878286,144.9624062357669,3.384,60,True,3.209,xgb,808584,5.274948125112312e-06
814094,-37.802177850564696,144.9440527489935,3.384,60,True,2.923,xgb,806250,3.8137632673140375e-06
821866,-37.80517237184251,144.94476755572833,3.384,60,False,,xgb,815305,6.278643313771114e-06
813535,-37.8155126193232,144.9567575119155,3.384,60,True,3.864,xgb,807057,2.98279477092823e-06
812510,-37.81616213397323,144.9539854852968,3.383,60,True,3.488,xgb,812616,1.1788592129616262e-06
800222,-37.79481808714419,144.96520443799244,3.383,60,True,4.5,xgb,817277,2.1938564122837045e-05
812882,-37.81186086326442,144.9663913312241,3.383,60,True,2.818,xgb,803619,7.180627041305016e-06
812100,-37.819420786041185,144.95592600654211,3.383,60,True,3.25,xgb,806269,3.0532736781109373e-06
813633,-37.80072318408579,144.93695734200216,3.383,60,True,3.5,xgb,810553,3.698794170810547e-05
819004,-37.825280703833045,144.9285680132897,3.383,60,False,,xgb,816925,0.000698263386590228
816085,-37.80370998146359,144.95334167452327,3.383,60,True,4.0,xgb,814993,3.5531730149252898e-06
804632,-37.8110905011412,144.97376614458253,3.382,60,True,4.006,xgb,812895,4.335844838779865e-06
801995,-37.79799425231725,144.96977471447644,3.382,60,True,3.0,xgb,805762,2.74213829069702e-06
812109,-37.819625964245,144.956892070118,3.382,60,True,2.667,xgb,804961,1.8417764399742851e-06
821732,-37.80596361045355,144.94368634628984,3.382,60,True,1.667,xgb,813797,2.7444496777842438e-05
821811,-37.80581392139053,144.9452132049211,3.382,60,True,4.5,xgb,818462,7.540220387425813e-06
800301,-37.79495470971162,144.9676681702107,3.382,60,True,4.333,xgb,817615,9.366016776711417e-06
812022,-37.81841441831157,144.96263365701702,3.382,60,True,4.125,xgb,800128,2.1179532575607088e-06
816782,-37.79934116969964,144.95404594780473,3.382,60,True,3.429,xgb,800468,9.708336106075395e-06
814051,-37.80426268215521,144.94381766078976,3.381,60,False,,xgb,802662,2.627431657548923e-05
821415,-37.809407810897575,144.94521900338194,3.381,60,True,4.0,xgb,812309,1.9358787467351053e-06
816010,-37.80395438132733,144.95426027416116,3.381,60,True,4.0,xgb,816297,8.738952490782583e-06
805735,-37.791595987722495,144.90473926208983,3.381,60,False,,xgb,814512,4.365875289618567e-05
820668,-37.83024455571212,144.96752808836752,3.381,60,True,3.222,xgb,811677,1.0718704099324287e-06
804838,-37.823895926888156,144.9146047879737,3.38,60,True,3.032,xgb,815543,0.00020358598247886318
814195,-37.79548047145065,144.9460744981483,3.38,60,True,3.8,xgb,803182,4.214225290648525e-05
