structure_id,lat,lng,precinct_id,precinct_name,predicted_score_1_5,predicted_score_0_100,model_version
814188,-37.794198449357545,144.92545093884976,21327.0,Kensington,4.132,78,lgb
814189,-37.79408869154731,144.9253687251299,21327.0,Kensington,4.731,93,lgb
814190,-37.789683356259516,144.93117982725096,21327.0,Kensington,4.025,76,lgb
814191,-37.78924931215,144.9262574369,21327.0,Kensington,4.741,94,lgb
814192,-37.78905530345,144.92604909750006,21327.0,Kensington,4.653,91,lgb
814193,-37.789133834705495,144.92615731576439,21327.0,Kensington,3.934,73,lgb
814194,-37.79522544617086,144.92053262468897,21327.0,Kensington,4.069,77,lgb
814195,-37.77928394698912,144.9408154029321,22038.0,Parkville,4.043,76,lgb
814196,-37.79310984568077,144.94557628547304,21966.0,North Melbourne,3.873,72,lgb
814197,-37.80373924381676,144.9450094507645,21966.0,North Melbourne,3.203,55,lgb
814198,-37.80637025092305,144.946911724816,22757.0,West Melbourne,4.011,75,lgb
814199,-37.80545730068543,144.94660156685552,22757.0,West Melbourne,3.769,69,lgb
814200,-37.791978607259345,144.94301489957635,21966.0,North Melbourne,3.952,74,lgb
814201,-37.791781892032276,144.94304946230656,21966.0,North Melbourne,3.661,67,lgb
814202,-37.791606726332084,144.94303881709646,21966.0,North Melbourne,3.873,72,lgb
814203,-37.789693620134315,144.9323725024505,21327.0,Kensington,3.942,74,lgb
814206,-37.79447384548232,144.9551749002792,22038.0,Parkville,3.868,72,lgb
814207,-37.776933361593294,144.94175530121004,22038.0,Parkville,4.271,82,lgb
814208,-37.82021030204565,144.9564186738469,21640.0,Melbourne,3.06,51,lgb
814209,-37.790885082935,144.93270199118624,21327.0,Kensington,4.115,78,lgb
814212,-37.7852772806008,144.9598942145924,20496.0,Carlton North,4.226,81,lgb
814213,-37.78495344173435,144.9607135729752,20496.0,Carlton North,3.146,54,lgb
814215,-37.80664692351293,144.94663176587505,22757.0,West Melbourne,3.906,73,lgb
814216,-37.80790284116227,144.9709285403663,21640.0,Melbourne,3.09,52,lgb
814217,-37.802362880741434,144.9495224979828,21966.0,North Melbourne,2.294,32,lgb
814218,-37.80039060449703,144.9405746490588,21966.0,North Melbourne,3.856,71,lgb
814219,-37.79556018082655,144.97185759948525,20495.0,Carlton,3.843,71,lgb
814220,-37.793378263847075,144.92740798873024,21327.0,Kensington,4.081,77,lgb
814221,-37.80953965477336,144.94502487534862,22757.0,West Melbourne,3.304,58,lgb
814222,-37.810688330357074,144.94550462120898,22757.0,West Melbourne,2.402,35,lgb
814223,-37.835556564047096,144.97916568927053,22314.0,South Yarra,3.988,75,lgb
814224,-37.803538317460045,144.94620725736223,21966.0,North Melbourne,3.158,54,lgb
814225,-37.803430618630024,144.94622626141344,21966.0,North Melbourne,3.55,64,lgb
814226,-37.793350731177085,144.92918855640147,21327.0,Kensington,3.829,71,lgb
814227,-37.79330702512556,144.92942766071891,21327.0,Kensington,4.593,90,lgb
814228,-37.80277150771727,144.94274050019018,21966.0,North Melbourne,2.501,38,lgb
814229,-37.81855772182361,144.98892314093695,20830.0,East Melbourne,3.704,68,lgb
814230,-37.82464972791714,144.96306796131748,22315.0,Southbank,3.302,58,lgb
814231,-37.792320661831354,144.9194026629699,21327.0,Kensington,4.017,75,lgb
814232,-37.81668890062042,144.96378951653116,21640.0,Melbourne,3.208,55,lgb
814233,-37.79197139120639,144.93458493262594,21327.0,Kensington,3.845,71,lgb
814234,-37.80882490085509,144.94695235309632,22757.0,West Melbourne,2.689,42,lgb
814235,-37.79535652140399,144.92421503874374,21327.0,Kensington,3.856,71,lgb
814236,-37.798107929839375,144.97241451700822,20495.0,Carlton,3.747,69,lgb
814237,-37.80381265637642,144.95156955289718,21966.0,North Melbourne,2.524,38,lgb
814238,-37.80399392407132,144.94362700756992,21966.0,North Melbourne,2.523,38,lgb
814239,-37.81392613628315,144.9867511190359,20830.0,East Melbourne,4.004,75,lgb
814240,-37.81371854196158,144.98678330369984,20830.0,East Melbourne,4.759,94,lgb
814241,-37.84178391219129,144.98554429068938,22314.0,South Yarra,3.485,62,lgb
814242,-37.84174487376799,144.98533391444343,22314.0,South Yarra,3.71,68,lgb
814243,-37.796553487074505,144.91919754198562,21327.0,Kensington,4.185,80,lgb
814244,-37.80287741457765,144.92994079660528,22757.0,West Melbourne,4.034,76,lgb
814245,-37.78928235065443,144.92456751401426,21327.0,Kensington,4.569,89,lgb
814246,-37.78914819033946,144.92442822310215,21327.0,Kensington,3.831,71,lgb
814250,-37.82535779052491,144.9047262043397,22107.0,Port Melbourne,4.347,84,lgb
814252,-37.824275447555934,144.90598955020187,22107.0,Port Melbourne,1.785,20,lgb
814253,-37.824163418335665,144.90611900126717,22107.0,Port Melbourne,2.014,25,lgb
814254,-37.824240004037385,144.90612741547034,22107.0,Port Melbourne,4.361,84,lgb
814255,-37.8237515074833,144.90720711258143,22107.0,Port Melbourne,3.54,63,lgb
814259,-37.823272105986256,144.9077988045141,22107.0,Port Melbourne,1.957,24,lgb
814262,-37.802595725125414,144.9520692112752,21966.0,North Melbourne,2.668,42,lgb
814263,-37.804875808573755,144.94897000265343,21966.0,North Melbourne,3.153,54,lgb
814264,-37.813384573108706,144.96097263713168,21640.0,Melbourne,2.078,27,lgb
814265,-37.802386027504745,144.94918276465543,21966.0,North Melbourne,2.147,29,lgb
814266,-37.79661754932317,144.9479462253009,21966.0,North Melbourne,3.418,60,lgb
814267,-37.79646350872928,144.94812325801254,21966.0,North Melbourne,3.699,67,lgb
814268,-37.79599654561158,144.94700037581046,21966.0,North Melbourne,3.714,68,lgb
814269,-37.807338446539035,144.93269909880985,22757.0,West Melbourne,4.121,78,lgb
814270,-37.80714751263654,144.93292041094384,22757.0,West Melbourne,4.207,80,lgb
814271,-37.80656153695001,144.93465214445004,22757.0,West Melbourne,2.098,27,lgb
814273,-37.805844464234475,144.92930277101098,22757.0,West Melbourne,3.942,74,lgb
814274,-37.805507729252035,144.9286674399258,22757.0,West Melbourne,2.867,47,lgb
814275,-37.80607240235414,144.93193431702116,22757.0,West Melbourne,2.286,32,lgb
814276,-37.805487969182714,144.9346197480563,22757.0,West Melbourne,2.096,27,lgb
814277,-37.80494786537458,144.92669775639894,22757.0,West Melbourne,4.208,80,lgb
814278,-37.80603386051318,144.9317749812817,22757.0,West Melbourne,3.858,71,lgb
814279,-37.8051536078343,144.92756476707038,22757.0,West Melbourne,3.793,70,lgb
814280,-37.80502753341711,144.92852942173408,22757.0,West Melbourne,4.093,77,lgb
814281,-37.804888322277755,144.93099233576902,22757.0,West Melbourne,3.552,64,lgb
814282,-37.80515264317122,144.93142430803726,22757.0,West Melbourne,3.985,75,lgb
814284,-37.806012785896414,144.93031568817173,22757.0,West Melbourne,3.487,62,lgb
814285,-37.805396814416554,144.93256191170872,22757.0,West Melbourne,4.175,79,lgb
814286,-37.805419525308025,144.93135929430005,22757.0,West Melbourne,3.878,72,lgb
814287,-37.80531317532682,144.93149951948936,22757.0,West Melbourne,4.427,86,lgb
814290,-37.80530912742883,144.93172395626007,22757.0,West Melbourne,2.054,26,lgb
814291,-37.779607815572504,144.94124966455843,22038.0,Parkville,4.212,80,lgb
814292,-37.815112585710075,144.9887481105034,20830.0,East Melbourne,4.283,82,lgb
814293,-37.81532804301957,144.98871091159958,20830.0,East Melbourne,3.904,73,lgb
814294,-37.805064381085664,144.94465732711748,22757.0,West Melbourne,2.683,42,lgb
814295,-37.804909614302744,144.94465619106072,22757.0,West Melbourne,3.135,53,lgb
814296,-37.804604625844675,144.9530759847331,21966.0,North Melbourne,2.08,27,lgb
814297,-37.80956929449175,144.96693910055504,21640.0,Melbourne,3.062,52,lgb
814298,-37.798314314826456,144.96687556489104,20495.0,Carlton,2.877,47,lgb
814299,-37.795170220968465,144.93321767378325,21327.0,Kensington,3.762,69,lgb
814300,-37.785323772376316,144.9578209910921,22038.0,Parkville,3.617,65,lgb
814301,-37.78533797677337,144.95740353271796,22038.0,Parkville,3.623,66,lgb
814302,-37.784872811120785,144.95777005504766,22038.0,Parkville,3.488,62,lgb
814303,-37.78501300468316,144.95799329859224,22038.0,Parkville,2.606,40,lgb
814304,-37.79078502379682,144.9284663384355,21327.0,Kensington,4.157,79,lgb
814305,-37.81290980597038,144.96500466105516,21640.0,Melbourne,2.571,39,lgb
814306,-37.77739456771561,144.94169167186914,22038.0,Parkville,4.323,83,lgb
814307,-37.798082150483054,144.95935115121026,22038.0,Parkville,3.334,58,lgb
814308,-37.79537219022998,144.96581192248885,20495.0,Carlton,4.036,76,lgb
814309,-37.824041453293454,144.96759418936793,22315.0,Southbank,3.371,59,lgb
814310,-37.82246003797295,144.93687344194348,20766.0,Docklands,3.304,58,lgb
814311,-37.805951121508855,144.9456872189117,22757.0,West Melbourne,4.132,78,lgb
814312,-37.796881374539,144.94977649241065,21966.0,North Melbourne,3.701,68,lgb
814314,-37.8078547583958,144.95795671290702,21640.0,Melbourne,3.578,64,lgb
814315,-37.809917566564074,144.94740346921958,22757.0,West Melbourne,2.159,29,lgb
814316,-37.79383118101812,144.94228081222408,21966.0,North Melbourne,3.98,74,lgb
814317,-37.79838252753159,144.94950264550545,21966.0,North Melbourne,4.086,77,lgb
814318,-37.79845896744365,144.949455202332,21966.0,North Melbourne,3.708,68,lgb
814319,-37.809346455450076,144.95033440160012,22757.0,West Melbourne,2.749,44,lgb
814320,-37.80509647736796,144.9517688214678,21966.0,North Melbourne,2.477,37,lgb
814321,-37.7952406732525,144.97136759569153,20495.0,Carlton,4.102,78,lgb
814322,-37.775886429992624,144.9403865683822,22038.0,Parkville,3.836,71,lgb
814323,-37.79431272027437,144.9723567231974,20495.0,Carlton,3.984,75,lgb
814324,-37.79615461591428,144.9544870987314,22038.0,Parkville,4.023,76,lgb
814325,-37.81377698149773,144.96601671792752,21640.0,Melbourne,2.163,29,lgb
814326,-37.81381319997147,144.95382985897947,21640.0,Melbourne,3.126,53,lgb
814327,-37.793923514373475,144.91859428253994,21327.0,Kensington,3.77,69,lgb
814328,-37.79383069719846,144.91850953330226,21327.0,Kensington,4.13,78,lgb
814329,-37.79656255581669,144.96203285158808,22038.0,Parkville,3.452,61,lgb
814330,-37.8116587258163,144.96005513117254,21640.0,Melbourne,3.181,55,lgb
814331,-37.81797141587655,144.98923827357166,20830.0,East Melbourne,4.333,83,lgb
814332,-37.81793709644926,144.98893383216463,20830.0,East Melbourne,3.958,74,lgb
814333,-37.797098673904124,144.96879009039566,20495.0,Carlton,2.824,46,lgb
814334,-37.80990816277623,144.98742417141227,20830.0,East Melbourne,4.093,77,lgb
814335,-37.795659659282705,144.92152482152432,21327.0,Kensington,3.815,70,lgb
814336,-37.795592895360485,144.9216408647429,21327.0,Kensington,4.148,79,lgb
814337,-37.81165212284582,144.9616455874279,21640.0,Melbourne,2.771,44,lgb
814338,-37.79053309216177,144.9245058427711,21327.0,Kensington,4.13,78,lgb
814339,-37.790458463293554,144.9245887081371,21327.0,Kensington,4.259,81,lgb
814340,-37.790048146462226,144.928333965149,21327.0,Kensington,4.06,76,lgb
814341,-37.81388431029754,144.96212827564355,21640.0,Melbourne,3.281,57,lgb
814342,-37.79132871762273,144.92269110063665,21327.0,Kensington,4.009,75,lgb
814343,-37.80157051797637,144.94677386190318,21966.0,North Melbourne,3.557,64,lgb
814344,-37.78968292639877,144.93212052626055,21327.0,Kensington,3.702,68,lgb
814345,-37.7948012056248,144.92894420598162,21327.0,Kensington,3.705,68,lgb
814346,-37.79470361416006,144.92929263493357,21327.0,Kensington,4.087,77,lgb
814347,-37.79121747905179,144.9274472381943,21327.0,Kensington,4.135,78,lgb
814348,-37.79597377003822,144.93262546660523,21327.0,Kensington,4.626,91,lgb
814349,-37.79584722294182,144.9326402929577,21327.0,Kensington,3.981,75,lgb
814350,-37.816533812173496,144.9570013074973,21640.0,Melbourne,3.245,56,lgb
814351,-37.83262674150936,144.98705232979222,22314.0,South Yarra,3.848,71,lgb
814352,-37.7943929739893,144.9250355854834,21327.0,Kensington,3.839,71,lgb
814353,-37.79352214420376,144.9411728722368,21966.0,North Melbourne,2.855,46,lgb
814354,-37.814302609165296,144.96567054660136,21640.0,Melbourne,2.066,27,lgb
814355,-37.80326591028377,144.94268305173546,21966.0,North Melbourne,2.563,39,lgb
814356,-37.80280132961329,144.9508872359475,21966.0,North Melbourne,2.486,37,lgb
814357,-37.79560045171502,144.96515162968404,20495.0,Carlton,4.076,77,lgb
814358,-37.79519302078079,144.92461387101469,21327.0,Kensington,3.956,74,lgb
814359,-37.83423234447966,144.98132022075745,22314.0,South Yarra,3.488,62,lgb
814361,-37.81152812642661,144.97406265559633,20830.0,East Melbourne,4.049,76,lgb
814363,-37.81014344812398,144.97428089576815,20830.0,East Melbourne,2.868,47,lgb
814364,-37.80459423248442,144.96650672578087,20495.0,Carlton,3.097,52,lgb
814369,-37.80949552230655,144.95413167134234,22757.0,West Melbourne,4.001,75,lgb
814370,-37.794391244447304,144.9213126290329,21327.0,Kensington,4.126,78,lgb
814371,-37.8113520406387,144.96008653235887,21640.0,Melbourne,2.42,36,lgb
814372,-37.81638168825396,144.9768890365453,20830.0,East Melbourne,4.406,85,lgb
814373,-37.831278241452715,144.9868206700999,22314.0,South Yarra,4.265,82,lgb
814374,-37.79648014108829,144.97024228383765,20495.0,Carlton,2.676,42,lgb
814375,-37.80101289468151,144.93030124430408,22757.0,West Melbourne,3.723,68,lgb
814376,-37.80144107850183,144.93028683466002,22757.0,West Melbourne,1.96,24,lgb
814377,-37.802100349809635,144.94871348378075,21966.0,North Melbourne,2.275,32,lgb
814378,-37.8053429283818,144.95691177143297,21966.0,North Melbourne,3.19,55,lgb
814379,-37.83559644938279,144.98196065448758,22314.0,South Yarra,3.722,68,lgb
814380,-37.835552123315274,144.98172930788544,22314.0,South Yarra,4.482,87,lgb
814381,-37.7959684485014,144.92002828038608,21327.0,Kensington,4.072,77,lgb
814382,-37.83037508180042,144.9849658340134,22314.0,South Yarra,3.73,68,lgb
814383,-37.81464509102756,144.96763709977085,21640.0,Melbourne,3.183,55,lgb
814384,-37.81459971011207,144.98685453718812,20830.0,East Melbourne,4.004,75,lgb
814385,-37.78979829744602,144.92597855789137,21327.0,Kensington,4.052,76,lgb
814386,-37.789693353367625,144.9261460162759,21327.0,Kensington,4.654,91,lgb
814387,-37.79286830681396,144.92386407706095,21327.0,Kensington,4.192,80,lgb
814388,-37.792267556398656,144.92397375317267,21327.0,Kensington,3.994,75,lgb
814389,-37.79481869865874,144.97192094980738,20495.0,Carlton,3.94,74,lgb
814390,-37.81133706833277,144.96277590555002,21640.0,Melbourne,3.296,57,lgb
814391,-37.797917114523415,144.9661763152433,20495.0,Carlton,3.248,56,lgb
814392,-37.80974894938137,144.98544496069525,20830.0,East Melbourne,3.711,68,lgb
814393,-37.792553318830905,144.92190666032462,21327.0,Kensington,4.116,78,lgb
814394,-37.79246854170837,144.92199753678162,21327.0,Kensington,4.09,77,lgb
814395,-37.80340702466044,144.95610801693982,21966.0,North Melbourne,3.551,64,lgb
814396,-37.81713361230833,144.96273089972684,21640.0,Melbourne,3.13,53,lgb
814397,-37.81566854167785,144.96830889644744,21640.0,Melbourne,3.302,58,lgb
814398,-37.80261506610911,144.94758599088425,21966.0,North Melbourne,2.842,46,lgb
814399,-37.79378367580484,144.92911772562394,21327.0,Kensington,3.798,70,lgb
814400,-37.77710675296051,144.9413670547428,22038.0,Parkville,4.316,83,lgb
814401,-37.791307355241756,144.93295571447766,21327.0,Kensington,4.023,76,lgb
814402,-37.792213337223814,144.93287267445393,21327.0,Kensington,3.843,71,lgb
814403,-37.805222024898406,144.9643683826989,20495.0,Carlton,2.139,28,lgb
814404,-37.79218589093306,144.9235201972358,21327.0,Kensington,3.905,73,lgb
814405,-37.792048154731404,144.92335160695242,21327.0,Kensington,3.859,71,lgb
814406,-37.81402514533121,144.96613721810573,21640.0,Melbourne,3.205,55,lgb
814407,-37.79552104729119,144.92567943620654,21327.0,Kensington,3.825,71,lgb
814408,-37.79569143315474,144.92563812519876,21327.0,Kensington,4.187,80,lgb
814409,-37.79564689075017,144.92573536072473,21327.0,Kensington,4.225,81,lgb
814410,-37.80661749754999,144.93953799075,22757.0,West Melbourne,2.58,39,lgb
814411,-37.80579896115818,144.93709734028118,22757.0,West Melbourne,1.89,22,lgb
814413,-37.81774374193388,144.97969326233488,20830.0,East Melbourne,3.696,67,lgb
814414,-37.821615232851705,144.93431674425534,20766.0,Docklands,3.364,59,lgb
814415,-37.8064662793944,144.94623630596078,22757.0,West Melbourne,4.06,77,lgb
814416,-37.8063157018766,144.94633515209264,22757.0,West Melbourne,4.709,93,lgb
814417,-37.81040342637932,144.98651989459648,20830.0,East Melbourne,3.719,68,lgb
814420,-37.79530284967067,144.93636598908486,21966.0,North Melbourne,3.821,71,lgb
814421,-37.795276892862105,144.93651645915463,21966.0,North Melbourne,3.263,57,lgb
814422,-37.79291801195578,144.95740127653335,22038.0,Parkville,4.145,79,lgb
814423,-37.80609851424851,144.96479038096757,20495.0,Carlton,3.33,58,lgb
814424,-37.79375300047497,144.92821930227674,21327.0,Kensington,3.918,73,lgb
814425,-37.80415285647218,144.96454776297705,20495.0,Carlton,2.25,31,lgb
814426,-37.81623921845365,144.98913546793193,20830.0,East Melbourne,4.398,85,lgb
814427,-37.79824640118411,144.96536332201643,20495.0,Carlton,3.036,51,lgb
814428,-37.81375803517847,144.96785263303718,21640.0,Melbourne,3.35,59,lgb
814429,-37.808019102609585,144.95913039540508,21640.0,Melbourne,3.332,58,lgb
814431,-37.80553787203062,144.91550922999414,22757.0,West Melbourne,4.282,82,lgb
814433,-37.80405619110054,144.96390076648407,20495.0,Carlton,2.962,49,lgb
814434,-37.81762955940929,144.96798607010044,21640.0,Melbourne,3.22,55,lgb
814435,-37.79697486588215,144.9220241771217,21327.0,Kensington,3.995,75,lgb
814436,-37.79974635014337,144.96028936853045,22038.0,Parkville,3.718,68,lgb
814437,-37.81014854416933,144.945091712018,22757.0,West Melbourne,3.673,67,lgb
814438,-37.79605853409359,144.92222530129283,21327.0,Kensington,4.047,76,lgb
814439,-37.79594282993782,144.92206363167307,21327.0,Kensington,4.599,90,lgb
814440,-37.79629709709101,144.94369275138564,21966.0,North Melbourne,3.634,66,lgb
814441,-37.79062547052322,144.90981396461402,20929.0,Flemington,1.877,22,lgb
814442,-37.7905610031689,144.910486928153,20929.0,Flemington,1.951,24,lgb
814444,-37.79045170294931,144.91990969366427,,,2.34,34,lgb
814445,-37.78634569102307,144.90946271520207,20929.0,Flemington,1.952,24,lgb
814446,-37.786159521018455,144.9092166192908,20929.0,Flemington,4.257,81,lgb
814447,-37.79390645749932,144.91463949681668,20929.0,Flemington,4.415,85,lgb
814448,-37.79318453143698,144.91580977130533,20929.0,Flemington,4.183,80,lgb
814449,-37.79139148103017,144.9044481971496,20929.0,Flemington,4.336,83,lgb
814451,-37.79126638291059,144.90441961198135,,,1.901,23,lgb
814452,-37.79118743058845,144.9088667826003,20929.0,Flemington,1.776,19,lgb
814453,-37.791308723975995,144.9183617752812,20929.0,Flemington,4.302,83,lgb
814454,-37.791036850348604,144.9077075297006,,,3.265,57,lgb
814455,-37.79113431930056,144.91726659783674,20929.0,Flemington,3.494,62,lgb
814456,-37.79070721419581,144.91139981179916,20929.0,Flemington,1.897,22,lgb
814457,-37.78998006643561,144.92018328451752,20929.0,Flemington,1.767,19,lgb
814458,-37.789884326019646,144.92104618764517,20929.0,Flemington,4.112,78,lgb
814459,-37.78967788207302,144.9209607966277,20929.0,Flemington,2.602,40,lgb
814461,-37.78903871006728,144.9198973596603,20929.0,Flemington,2.02,25,lgb
814463,-37.78778886811726,144.90759853899308,20929.0,Flemington,2.767,44,lgb
814465,-37.786813595304224,144.90968191700196,20929.0,Flemington,1.912,23,lgb
814466,-37.78639689124596,144.91002445662164,20929.0,Flemington,2.566,39,lgb
814467,-37.78507585715964,144.91037215041766,20929.0,Flemington,4.351,84,lgb
814468,-37.784494924608815,144.91186227457146,20929.0,Flemington,2.001,25,lgb
814469,-37.79121125952553,144.9164640832606,,,3.368,59,lgb
814470,-37.79129726237199,144.9164951480374,20929.0,Flemington,1.902,23,lgb
814471,-37.79117893208627,144.91687332205495,20929.0,Flemington,4.545,89,lgb
814472,-37.78496903805382,144.9146628097717,20929.0,Flemington,3.958,74,lgb
814473,-37.78482697780498,144.91473895163816,20929.0,Flemington,4.408,85,lgb
814474,-37.7920337767646,144.9175534803829,20929.0,Flemington,3.943,74,lgb
814475,-37.79129706156792,144.9046130380986,20929.0,Flemington,4.338,83,lgb
814476,-37.78428348265163,144.91320129881376,20929.0,Flemington,4.513,88,lgb
814477,-37.78435160110197,144.91344534015974,20929.0,Flemington,4.488,87,lgb
814478,-37.784490924479044,144.91262200282236,20929.0,Flemington,3.989,75,lgb
814479,-37.78431126678249,144.91288850185668,20929.0,Flemington,4.461,87,lgb
814480,-37.7840622386245,144.91258423285473,20929.0,Flemington,4.52,88,lgb
814481,-37.78417869093393,144.91236096613954,20929.0,Flemington,2.012,25,lgb
814482,-37.79353625125895,144.9153675769581,20929.0,Flemington,4.199,80,lgb
814483,-37.79343899038364,144.91529418077567,20929.0,Flemington,3.926,73,lgb
814484,-37.79239936235009,144.91698970955787,20929.0,Flemington,4.002,75,lgb
814485,-37.7921887384362,144.91738983373614,20929.0,Flemington,4.148,79,lgb
814486,-37.79231322098183,144.9172922449129,20929.0,Flemington,2.845,46,lgb
814487,-37.79146610159482,144.90652081033477,,,3.404,60,lgb
814488,-37.791480506717726,144.90777996163314,20929.0,Flemington,3.425,61,lgb
814489,-37.79114056152767,144.9048242288905,20929.0,Flemington,4.2,80,lgb
814490,-37.791264564051744,144.90482207728812,20929.0,Flemington,4.086,77,lgb
814491,-37.79110782392169,144.90456505814578,20929.0,Flemington,1.866,22,lgb
814492,-37.79120098969377,144.90453851419775,20929.0,Flemington,2.015,25,lgb
814493,-37.79118584279581,144.90463537754684,,,2.022,26,lgb
814494,-37.79024413368679,144.91882218485858,20929.0,Flemington,4.092,77,lgb
814495,-37.79025253489237,144.9182389436415,20929.0,Flemington,4.417,85,lgb
814496,-37.79011490561257,144.91983493986234,20929.0,Flemington,2.743,44,lgb
814498,-37.787271734491135,144.90903335253796,20929.0,Flemington,3.984,75,lgb
814499,-37.7928679255275,144.91622809734764,20929.0,Flemington,4.239,81,lgb
814500,-37.79295609492416,144.9163164618935,20929.0,Flemington,4.041,76,lgb
814501,-37.79302703667113,144.9159884141878,20929.0,Flemington,4.193,80,lgb
814502,-37.791729362577456,144.91747069944287,20929.0,Flemington,2.089,27,lgb
814503,-37.79142942535726,144.90464415372347,20929.0,Flemington,4.498,87,lgb
814504,-37.791396600014835,144.90485825192872,20929.0,Flemington,4.274,82,lgb
814505,-37.78974099890772,144.9202073662138,20929.0,Flemington,3.651,66,lgb
814506,-37.789975812475696,144.91969296850377,20929.0,Flemington,3.858,71,lgb
814507,-37.790081153855816,144.91834001130948,20929.0,Flemington,4.264,82,lgb
814508,-37.78994507199103,144.91894690504307,20929.0,Flemington,4.366,84,lgb
814509,-37.78957635883978,144.91570143079167,20929.0,Flemington,3.551,64,lgb
814510,-37.79137646187997,144.9051606192617,20929.0,Flemington,4.33,83,lgb
814511,-37.79152820306794,144.90489109233764,20929.0,Flemington,4.274,82,lgb
814512,-37.79155465491929,144.90472520200152,20929.0,Flemington,1.975,24,lgb
814513,-37.78990229952783,144.91847806555535,20929.0,Flemington,4.149,79,lgb
814514,-37.78980107656782,144.9189038017303,20929.0,Flemington,4.366,84,lgb
814515,-37.789771024104944,144.91768198239896,20929.0,Flemington,4.399,85,lgb
814516,-37.78977897007251,144.9200939721445,20929.0,Flemington,4.022,76,lgb
814517,-37.7891078612063,144.9051917842666,20929.0,Flemington,3.623,66,lgb
814518,-37.78896248572588,144.91724490428712,20929.0,Flemington,1.836,21,lgb
814519,-37.788258684759946,144.9185968986116,20929.0,Flemington,3.737,68,lgb
814520,-37.78830816468896,144.9209816659689,20929.0,Flemington,3.654,66,lgb
814521,-37.78818707716777,144.91949991854267,20929.0,Flemington,3.831,71,lgb
814522,-37.78825225158669,144.91599622839797,20929.0,Flemington,3.789,70,lgb
814524,-37.78809223396411,144.91634696269088,20929.0,Flemington,2.275,32,lgb
814525,-37.78829542587314,144.9183140046773,20929.0,Flemington,2.139,28,lgb
814528,-37.78696088920741,144.9203398843348,20929.0,Flemington,3.636,66,lgb
814529,-37.78973737783433,144.91963607469117,20929.0,Flemington,3.786,70,lgb
814530,-37.789622435937886,144.91782878079042,20929.0,Flemington,4.331,83,lgb
814531,-37.78965699559348,144.91886631170945,20929.0,Flemington,4.37,84,lgb
814532,-37.789641292028215,144.91932483028833,20929.0,Flemington,3.351,59,lgb
814533,-37.78959857912969,144.920069709802,20929.0,Flemington,2.012,25,lgb
814534,-37.788560115758166,144.9198925806988,20929.0,Flemington,3.705,68,lgb
814535,-37.78877507896531,144.9154235936519,20929.0,Flemington,4.293,82,lgb
814536,-37.78881331672709,144.91618279760206,20929.0,Flemington,4.171,79,lgb
814537,-37.78889927440965,144.9175004060632,20929.0,Flemington,4.357,84,lgb
814538,-37.788849393465576,144.9198019710501,20929.0,Flemington,3.69,67,lgb
814539,-37.78871474471127,144.91501157599873,20929.0,Flemington,4.491,87,lgb
814540,-37.788581042577334,144.91971633534467,,,2.639,41,lgb
814541,-37.78885322942362,144.9178058572449,20929.0,Flemington,2.394,35,lgb
814542,-37.78748411596362,144.90848823333025,20929.0,Flemington,3.929,73,lgb
814543,-37.78749247788383,144.90931521610764,20929.0,Flemington,3.753,69,lgb
814544,-37.78776746422333,144.90956929090285,20929.0,Flemington,3.889,72,lgb
814545,-37.78802511626374,144.91940095008337,20929.0,Flemington,3.865,72,lgb
814546,-37.78775534529066,144.9080501679827,20929.0,Flemington,3.871,72,lgb
814547,-37.78760957475,144.91019479085,20929.0,Flemington,2.931,48,lgb
814548,-37.78806676755358,144.91922648720055,20929.0,Flemington,2.008,25,lgb
814550,-37.787853413987406,144.90788159854216,20929.0,Flemington,2.446,36,lgb
814551,-37.78765286484674,144.90763968423826,20929.0,Flemington,2.697,42,lgb
814553,-37.787837944031466,144.91765652968016,20929.0,Flemington,3.545,64,lgb
814556,-37.78771321790074,144.90773146534784,20929.0,Flemington,3.814,70,lgb
814557,-37.787740926347894,144.90768042601218,20929.0,Flemington,3.807,70,lgb
814558,-37.78938064550087,144.9173904961275,20929.0,Flemington,3.958,74,lgb
814559,-37.78945101787114,144.91955021942252,20929.0,Flemington,3.898,72,lgb
814560,-37.789280373588895,144.90641404517817,20929.0,Flemington,4.0,75,lgb
814561,-37.78916994360614,144.91951638121503,20929.0,Flemington,3.988,75,lgb
814562,-37.789070417606446,144.91560661219688,20929.0,Flemington,4.201,80,lgb
814563,-37.788927315595465,144.91559084016808,20929.0,Flemington,4.344,84,lgb
814564,-37.78953277855284,144.91879868597687,20929.0,Flemington,4.334,83,lgb
814565,-37.78947284379076,144.917975223154,20929.0,Flemington,4.349,84,lgb
814566,-37.7890815040699,144.9194330124121,20929.0,Flemington,4.227,81,lgb
814567,-37.78920692289125,144.91847674117437,20929.0,Flemington,4.053,76,lgb
814568,-37.78895773025463,144.9180696058505,20929.0,Flemington,4.383,85,lgb
814569,-37.78924976343685,144.91993271281703,20929.0,Flemington,4.053,76,lgb
814570,-37.78924295499293,144.92005720231822,20929.0,Flemington,3.799,70,lgb
814571,-37.7889849928062,144.9151843499013,20929.0,Flemington,4.381,85,lgb
814572,-37.78941934779951,144.92001397903275,20929.0,Flemington,2.1,27,lgb
814573,-37.78923568022015,144.9201884217809,20929.0,Flemington,2.251,31,lgb
814574,-37.789287329536975,144.9190765944602,20929.0,Flemington,3.08,52,lgb
